file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\real\D_0000198430.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000198766.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000199249.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000201937.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000202126.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000202546.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000203092.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000206662.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000208468.pt,0,real,1,fake,0.068731,0.931269,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0000208657.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000209707.pt,0,real,0,real,0.999995,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000210526.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000212374.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000213991.pt,0,real,0,real,0.996299,0.003701,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000214663.pt,0,real,0,real,0.999897,0.000103,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000214894.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000215125.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000215755.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000216532.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000216595.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000217750.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000218296.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000218695.pt,0,real,0,real,0.982342,0.017658,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000219787.pt,0,real,0,real,0.999955,0.000045,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000220942.pt,0,real,0,real,1.000000,0.000000,1
