file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000215293.pt,0,real,1,fake,0.482126,0.517874
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000223714.pt,0,real,1,fake,0.320043,0.679957
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000263068.pt,0,real,1,fake,0.249888,0.750112
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000481762.pt,0,real,1,fake,0.000169,0.999831
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001022512.pt,0,real,1,fake,0.083720,0.916280
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001085974.pt,0,real,1,fake,0.000001,0.999999
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001122052.pt,0,real,1,fake,0.000006,0.999994
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001128457.pt,0,real,1,fake,0.017970,0.982030
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001164073.pt,0,real,1,fake,0.023262,0.976738
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001243537.pt,0,real,1,fake,0.000043,0.999957
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001266679.pt,0,real,1,fake,0.374613,0.625387
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001312207.pt,0,real,1,fake,0.012854,0.987146
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001609105.pt,0,real,1,fake,0.158383,0.841617
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001703437.pt,0,real,1,fake,0.028992,0.971008
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001936033.pt,0,real,1,fake,0.000000,1.000000
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002040739.pt,0,real,1,fake,0.001857,0.998143
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002061004.pt,0,real,1,fake,0.239351,0.760649
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002102248.pt,0,real,1,fake,0.207459,0.792541
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002158486.pt,0,real,1,fake,0.000268,0.999732
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002179528.pt,0,real,1,fake,0.494802,0.505198
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002247694.pt,0,real,1,fake,0.037564,0.962436
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002348326.pt,0,real,1,fake,0.000322,0.999678
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002746150.pt,0,real,1,fake,0.007740,0.992260
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002771203.pt,0,real,1,fake,0.357912,0.642088
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002796865.pt,0,real,1,fake,0.013983,0.986017
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002811985.pt,0,real,1,fake,0.134785,0.865215
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002923915.pt,0,real,1,fake,0.000008,0.999992
D:\Fusion_Model\dataset2\data\processed\test\real\D_0002930950.pt,0,real,1,fake,0.008293,0.991707
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6266806.pt,0,real,1,fake,0.000719,0.999281
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9042964.pt,0,real,1,fake,0.000256,0.999744
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1165621.pt,0,real,1,fake,0.335952,0.664048
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4482543.pt,0,real,1,fake,0.040050,0.959950
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_5011141.pt,0,real,1,fake,0.000012,0.999988
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_5490678.pt,0,real,1,fake,0.000008,0.999992
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_6011543.pt,0,real,1,fake,0.070379,0.929621
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_8260909.pt,0,real,1,fake,0.000000,1.000000
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_8784966.pt,0,real,1,fake,0.000267,0.999733
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_8923985.pt,0,real,1,fake,0.362802,0.637198
D:\Fusion_Model\dataset2\data\processed\test\real\LA_T_1839678.pt,0,real,1,fake,0.000577,0.999423
D:\Fusion_Model\dataset2\data\processed\test\real\LA_T_9223743.pt,0,real,1,fake,0.428196,0.571804
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000001291.pt,0,real,1,fake,0.000039,0.999961
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000002954.pt,0,real,1,fake,0.152745,0.847255
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000003461.pt,0,real,1,fake,0.398737,0.601263
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000012373.pt,0,real,1,fake,0.000001,0.999999
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000018687.pt,0,real,1,fake,0.000001,0.999999
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000020502.pt,0,real,1,fake,0.000181,0.999819
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000022538.pt,0,real,1,fake,0.002082,0.997918
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000023356.pt,0,real,1,fake,0.272337,0.727663
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000026952.pt,0,real,1,fake,0.000008,0.999992
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000039911.pt,0,real,1,fake,0.000034,0.999966
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000047337.pt,0,real,1,fake,0.054154,0.945846
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000048977.pt,0,real,1,fake,0.000003,0.999997
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000049669.pt,0,real,1,fake,0.000532,0.999468
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000054552.pt,0,real,1,fake,0.000004,0.999996
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000062690.pt,0,real,1,fake,0.442777,0.557223
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000070490.pt,0,real,1,fake,0.017990,0.982010
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000070882.pt,0,real,1,fake,0.000016,0.999984
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000112112.pt,0,real,1,fake,0.416669,0.583331
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000112135.pt,0,real,1,fake,0.243303,0.756697
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000122700.pt,0,real,1,fake,0.074618,0.925382
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000126554.pt,0,real,1,fake,0.000003,0.999997
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000143819.pt,0,real,1,fake,0.000580,0.999421
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000147779.pt,0,real,1,fake,0.000979,0.999021
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000153492.pt,0,real,1,fake,0.004456,0.995544
D:\Fusion_Model\dataset2\data\processed\test\real\T_0000175432.pt,0,real,1,fake,0.001091,0.998909
D:\Fusion_Model\dataset2\data\processed\test\real\file10253.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.391396,0.608604
D:\Fusion_Model\dataset2\data\processed\test\real\file12809.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.126769,0.873231
