file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake
D:\Fusion_Model\dataset\data\processed\test\real\D_0000208468.pt,0,real,1,fake,0.068731,0.931269
D:\Fusion_Model\dataset\data\processed\test\real\D_0000285328.pt,0,real,1,fake,0.000113,0.999887
D:\Fusion_Model\dataset\data\processed\test\real\D_0000342154.pt,0,real,1,fake,0.115581,0.884419
D:\Fusion_Model\dataset\data\processed\test\real\D_0000358030.pt,0,real,1,fake,0.436874,0.563126
D:\Fusion_Model\dataset\data\processed\test\real\D_0000454546.pt,0,real,1,fake,0.028779,0.971221
D:\Fusion_Model\dataset\data\processed\test\real\D_0000576010.pt,0,real,1,fake,0.000353,0.999647
D:\Fusion_Model\dataset\data\processed\test\real\D_0001154518.pt,0,real,1,fake,0.019122,0.980878
D:\Fusion_Model\dataset\data\processed\test\real\D_0001183057.pt,0,real,1,fake,0.285939,0.714061
D:\Fusion_Model\dataset\data\processed\test\real\D_0001289212.pt,0,real,1,fake,0.005221,0.994779
D:\Fusion_Model\dataset\data\processed\test\real\D_0001300510.pt,0,real,1,fake,0.465933,0.534067
D:\Fusion_Model\dataset\data\processed\test\real\D_0001315168.pt,0,real,1,fake,0.478311,0.521689
D:\Fusion_Model\dataset\data\processed\test\real\D_0001327642.pt,0,real,1,fake,0.116890,0.883110
D:\Fusion_Model\dataset\data\processed\test\real\D_0001389046.pt,0,real,1,fake,0.005830,0.994170
D:\Fusion_Model\dataset\data\processed\test\real\D_0001533505.pt,0,real,1,fake,0.037361,0.962639
D:\Fusion_Model\dataset\data\processed\test\real\D_0001538566.pt,0,real,1,fake,0.000759,0.999241
D:\Fusion_Model\dataset\data\processed\test\real\D_0001663579.pt,0,real,1,fake,0.000884,0.999116
D:\Fusion_Model\dataset\data\processed\test\real\D_0001824985.pt,0,real,1,fake,0.491970,0.508030
D:\Fusion_Model\dataset\data\processed\test\real\D_0002007664.pt,0,real,1,fake,0.486770,0.513230
D:\Fusion_Model\dataset\data\processed\test\real\D_0002053423.pt,0,real,1,fake,0.142491,0.857509
D:\Fusion_Model\dataset\data\processed\test\real\D_0002088430.pt,0,real,1,fake,0.454895,0.545105
D:\Fusion_Model\dataset\data\processed\test\real\D_0002245174.pt,0,real,1,fake,0.231422,0.768578
D:\Fusion_Model\dataset\data\processed\test\real\D_0002374093.pt,0,real,1,fake,0.008289,0.991711
D:\Fusion_Model\dataset\data\processed\test\real\D_0002400406.pt,0,real,1,fake,0.040482,0.959518
D:\Fusion_Model\dataset\data\processed\test\real\D_0002771203.pt,0,real,1,fake,0.000412,0.999589
D:\Fusion_Model\dataset\data\processed\test\real\LA_D_1223641.pt,0,real,1,fake,0.413500,0.586500
D:\Fusion_Model\dataset\data\processed\test\real\LA_D_8587105.pt,0,real,1,fake,0.008910,0.991090
D:\Fusion_Model\dataset\data\processed\test\real\LA_E_2331477.pt,0,real,1,fake,0.286745,0.713255
D:\Fusion_Model\dataset\data\processed\test\real\LA_E_7138609.pt,0,real,1,fake,0.000345,0.999655
D:\Fusion_Model\dataset\data\processed\test\real\LA_T_6724576.pt,0,real,1,fake,0.131328,0.868672
D:\Fusion_Model\dataset\data\processed\test\real\T_0000006442.pt,0,real,1,fake,0.045191,0.954809
D:\Fusion_Model\dataset\data\processed\test\real\T_0000006880.pt,0,real,1,fake,0.027260,0.972740
D:\Fusion_Model\dataset\data\processed\test\real\T_0000012373.pt,0,real,1,fake,0.372714,0.627286
D:\Fusion_Model\dataset\data\processed\test\real\T_0000030874.pt,0,real,1,fake,0.120662,0.879338
D:\Fusion_Model\dataset\data\processed\test\real\T_0000048406.pt,0,real,1,fake,0.036286,0.963714
D:\Fusion_Model\dataset\data\processed\test\real\T_0000052167.pt,0,real,1,fake,0.335766,0.664234
D:\Fusion_Model\dataset\data\processed\test\real\T_0000112199.pt,0,real,1,fake,0.003007,0.996993
D:\Fusion_Model\dataset\data\processed\test\real\T_0000124795.pt,0,real,1,fake,0.117953,0.882047
D:\Fusion_Model\dataset\data\processed\test\real\T_0000133935.pt,0,real,1,fake,0.104389,0.895611
D:\Fusion_Model\dataset\data\processed\test\real\T_0000153492.pt,0,real,1,fake,0.001731,0.998269
D:\Fusion_Model\dataset\data\processed\test\real\T_0000162837.pt,0,real,1,fake,0.023468,0.976532
D:\Fusion_Model\dataset\data\processed\test\real\T_0000164665.pt,0,real,1,fake,0.000496,0.999503
D:\Fusion_Model\dataset\data\processed\test\real\T_0000176914.pt,0,real,1,fake,0.203724,0.796276
D:\Fusion_Model\dataset\data\processed\test\real\T_0000177745.pt,0,real,1,fake,0.479629,0.520371
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001160860.pt,1,fake,0,real,0.646268,0.353733
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001204393.pt,1,fake,0,real,0.966236,0.033764
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001335013.pt,1,fake,0,real,0.776224,0.223776
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001410277.pt,1,fake,0,real,0.987883,0.012117
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001437556.pt,1,fake,0,real,0.878052,0.121948
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001691152.pt,1,fake,0,real,0.999904,0.000096
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001941598.pt,1,fake,0,real,0.999992,0.000008
D:\Fusion_Model\dataset\data\processed\test\fake\D_0001949767.pt,1,fake,0,real,0.987499,0.012501
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002136415.pt,1,fake,0,real,0.845121,0.154879
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002138095.pt,1,fake,0,real,0.995222,0.004778
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002171653.pt,1,fake,0,real,0.999704,0.000296
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002299627.pt,1,fake,0,real,0.951060,0.048940
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002427643.pt,1,fake,0,real,0.999556,0.000444
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002535226.pt,1,fake,0,real,0.935204,0.064796
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002588839.pt,1,fake,0,real,0.995562,0.004438
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002702848.pt,1,fake,0,real,0.534438,0.465562
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002784790.pt,1,fake,0,real,0.940625,0.059375
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002792476.pt,1,fake,0,real,0.662289,0.337711
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3325936.pt,1,fake,0,real,0.984825,0.015175
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_1440683.pt,1,fake,0,real,0.999562,0.000438
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_1696207.pt,1,fake,0,real,0.944008,0.055992
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_2300971.pt,1,fake,0,real,0.989765,0.010235
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_3505700.pt,1,fake,0,real,0.802757,0.197243
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_4304227.pt,1,fake,0,real,0.994453,0.005547
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_5178252.pt,1,fake,0,real,0.570560,0.429440
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_5203462.pt,1,fake,0,real,0.999963,0.000037
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_5674089.pt,1,fake,0,real,0.639027,0.360973
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_5800067.pt,1,fake,0,real,0.977175,0.022825
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_7333302.pt,1,fake,0,real,0.831516,0.168484
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_7854310.pt,1,fake,0,real,0.593341,0.406659
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_8725705.pt,1,fake,0,real,0.995852,0.004148
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_9157639.pt,1,fake,0,real,0.993027,0.006973
D:\Fusion_Model\dataset\data\processed\test\fake\LA_E_9449008.pt,1,fake,0,real,0.576424,0.423576
D:\Fusion_Model\dataset\data\processed\test\fake\LA_T_3388375.pt,1,fake,0,real,0.556725,0.443275
D:\Fusion_Model\dataset\data\processed\test\fake\LA_T_4991778.pt,1,fake,0,real,0.999994,0.000006
D:\Fusion_Model\dataset\data\processed\test\fake\LA_T_5261545.pt,1,fake,0,real,0.995342,0.004658
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000013271.pt,1,fake,0,real,0.996096,0.003904
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021994.pt,1,fake,0,real,0.997201,0.002799
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043391.pt,1,fake,0,real,0.956824,0.043176
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000114289.pt,1,fake,0,real,0.957776,0.042224
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000152580.pt,1,fake,0,real,0.662909,0.337091
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000164084.pt,1,fake,0,real,0.910764,0.089236
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000171039.pt,1,fake,0,real,0.822362,0.177638
